facture_moyenne_mensuelle,satisfaction_client,consentement_marketing,optout_marketing,tenure_mois,duree_appel_moyenne_sec,data_moyenne_gb,nb_evenements_total,nb_sessions,duree_session_moyenne_sec,taux_cookies,recence_session_jours,qualite_signal_dominante,data_manquante,satisfaction_manquante,reclamation_manquante,tendance_data_pct,ratio_sms_appels,ratio_data_voix,score_qualite_zone,score_frustration,flag_offre_data,flag_offre_voix,genre_client_Homme,type_abonnement_Offre_a_Facture,plan_tarifaire_Forfait_Mobile_Mixte,plan_tarifaire_Offre_Classique,moyen_paiement_prelevement_bancaire,moyen_paiement_ticket_recharge,zone_reseau_principale_SUBURBAIN,zone_reseau_principale_URBAIN
15.2,2.0,0,0,52,192.8,0.0,19.0,7,508.1428571428572,0.1428571428571428,61,1.0,0,0,1,0.0,2.2,0.0,4,0.0,0,1,0,1,0,1,0,1,1,0
5.87,5.0,1,0,36,0.0,29.008666666666667,46.0,6,222.8333333333333,1.0,94,1.0,0,0,0,200.0,0.0,100.0,4,1.0,1,0,0,0,0,0,0,1,1,0
31.71,2.0,1,0,36,226.54545454545453,0.0,24.0,10,319.2,0.7,194,1.0,0,0,0,0.0,1.0,0.0,4,12.0,0,1,0,0,0,1,0,1,1,0
22.92,2.0,1,0,18,179.2,0.0,15.0,6,603.5,0.8333333333333334,234,1.0,0,0,0,0.0,0.3,0.0,6,8.0,0,1,1,0,0,1,0,0,0,1
21.4,3.0,1,0,28,123.41666666666669,0.0,23.0,10,426.9,0.6,232,1.0,0,0,1,0.0,0.4167,0.0,4,0.0,0,1,0,0,0,1,0,1,1,0
110.67,2.0,0,0,47,266.0,0.0,7.0,2,1038.5,0.0,591,0.0,0,0,0,0.0,0.0,0.0,1,8.0,0,1,1,0,0,1,0,1,0,0
17.700000000000003,2.0,0,0,19,85.66666666666667,0.0,21.0,3,77.0,0.3333333333333333,135,2.0,0,0,0,0.0,1.5,0.0,9,16.0,0,1,1,0,0,1,0,1,0,1
6.75,1.0,0,0,15,157.25,0.0,22.0,12,357.0,0.4166666666666667,216,2.0,0,0,0,0.0,0.4167,0.0,9,15.0,0,1,0,0,0,1,0,1,0,1
79.73,1.0,0,0,51,140.28571428571428,0.0,18.0,10,188.8,0.3,82,1.0,0,0,1,0.0,0.8571,0.0,6,0.0,0,1,1,0,0,1,0,1,0,1
23.85,1.0,0,0,12,136.14285714285714,0.0,22.0,8,326.0,0.25,111,2.0,0,0,0,0.0,1.1429,0.0,9,25.0,0,1,0,0,0,1,0,1,0,1
14.48,2.0,0,0,52,68.0,0.0,1.0,1,114.0,0.0,300,1.0,0,1,1,0.0,0.0,0.0,4,0.0,0,1,1,0,0,1,0,1,1,0
52.62,2.0,1,0,53,861.0,0.0,2.0,1,48.0,1.0,249,0.0,1,0,0,0.0,1.0,0.0,3,20.0,0,1,1,0,0,1,0,1,0,1
12.97,2.0,0,0,33,147.14285714285714,0.0,17.0,10,446.8,0.0,158,2.0,0,0,0,0.0,0.7143,0.0,9,8.0,0,1,0,0,0,1,0,1,0,1
8.7,1.0,0,0,33,0.0,48.895833333333336,46.0,15,378.53333333333336,0.4,69,1.0,0,0,0,-74.57,0.0,100.0,4,20.0,1,0,0,0,0,0,0,1,1,0
19.69,5.0,1,0,27,174.75,0.0,12.0,10,206.9,0.8,28,1.0,0,0,1,0.0,0.0,0.0,4,0.0,0,1,1,0,0,1,0,1,1,0
7.12,5.0,0,0,58,203.5555555555556,0.0,24.0,5,267.6,0.4,46,2.0,0,0,1,0.0,0.8889,0.0,9,0.0,0,1,1,0,0,1,0,1,0,1
6.71,1.0,0,0,48,239.0,0.0,6.0,1,408.0,0.0,272,1.0,0,0,0,0.0,3.0,0.0,6,45.0,0,1,1,0,0,1,0,1,0,1
8.78,5.0,0,0,59,156.0,0.0,20.0,1,36.0,1.0,710,2.0,0,0,0,0.0,0.625,0.0,9,0.0,0,1,0,0,0,1,0,0,0,1
32.95,3.0,0,0,41,219.0833333333333,0.0,23.0,8,301.0,0.125,208,1.0,0,0,0,0.0,0.3333,0.0,6,6.0,0,1,1,0,0,1,0,0,0,1
17.700000000000003,3.0,1,0,55,196.8333333333333,0.0,15.0,7,188.28571428571428,1.0,34,0.0,0,0,1,0.0,0.6667,0.0,1,0.0,0,1,1,0,0,1,0,1,0,0
17.72,5.0,1,0,26,253.875,0.0,18.0,13,344.2307692307692,1.0,3,2.0,0,0,0,0.0,0.5,0.0,9,1.0,0,1,0,0,0,1,0,1,0,1
12.54,1.0,0,0,29,117.4,0.0,23.0,7,372.57142857142856,0.1428571428571428,473,0.0,0,0,0,0.0,0.8,0.0,2,30.0,0,1,0,0,0,1,0,1,1,0
8.78,2.0,0,0,26,492.0,0.0,5.0,2,91.5,0.5,100,2.0,0,0,0,0.0,1.0,0.0,9,12.0,0,1,1,0,0,1,0,1,0,1
9.75,2.0,1,1,51,174.6153846153846,9.944545454545452,37.0,9,297.44444444444446,0.7777777777777778,162,2.0,0,0,0,-90.17,1.0,49.346,9,8.0,1,1,0,0,1,0,0,1,0,1
14.57,2.0,1,0,25,215.75,0.0,16.0,2,241.0,0.5,7,1.0,0,0,0,0.0,1.75,0.0,4,8.0,0,1,0,0,0,1,0,1,1,0
21.6,2.0,1,0,48,87.0,0.0,2.0,1,1100.0,1.0,582,1.0,0,0,0,0.0,1.0,0.0,2,28.0,0,1,0,1,0,1,0,1,0,0
7.89,2.0,1,0,55,308.72727272727275,0.0,30.0,9,203.44444444444449,0.5555555555555556,19,1.0,1,0,0,0.0,0.8182,0.0,4,32.0,0,1,1,0,0,1,0,0,1,0
141.64,1.0,1,1,13,0.0,0.0,1.0,1,113.0,0.0,315,1.0,0,0,0,0.0,20.0,0.0,2,25.0,0,0,0,0,0,1,0,1,0,0
8.74,5.0,1,1,26,0.0,26.976315789473688,50.0,7,451.0,0.5714285714285714,97,2.0,0,0,0,-67.0,0.0,100.0,9,0.0,1,0,1,0,0,0,0,0,0,1
16.61,4.0,1,0,21,101.14285714285714,0.0,19.0,8,260.375,0.75,22,1.0,0,0,0,0.0,1.0,0.0,6,0.0,0,1,1,0,0,1,0,1,0,1
13.32,1.0,0,0,50,433.2,0.0,23.0,14,230.7142857142857,0.2857142857142857,52,2.0,0,0,0,0.0,0.4,0.0,6,35.0,0,1,1,0,0,1,0,1,1,0
17.01,4.0,1,0,17,147.06666666666666,15.398,37.0,3,268.3333333333333,0.6666666666666666,23,2.0,0,0,0,200.0,0.8,71.4758,9,4.0,1,1,1,0,1,0,0,1,0,1
41.97,1.0,0,0,31,244.7142857142857,0.0,17.0,3,714.3333333333334,0.3333333333333333,34,2.0,0,0,0,0.0,1.0,0.0,9,25.0,0,1,0,1,0,1,0,1,0,1
11.7,2.0,1,0,22,0.0,21.36090909090909,45.0,4,413.75,0.75,53,2.0,0,0,0,-50.67,0.0,100.0,9,12.0,1,0,1,0,0,0,0,0,0,1
17.38,5.0,1,0,12,234.28571428571428,10.256666666666668,25.0,6,129.83333333333334,0.6666666666666666,176,1.0,0,0,0,12.37,1.2857,57.6375,4,0.0,1,1,0,0,1,0,0,1,1,0
10.73,5.0,0,0,28,166.52941176470588,0.0,33.0,9,132.77777777777777,0.3333333333333333,88,1.0,0,0,0,0.0,0.3529,0.0,6,0.0,0,1,0,0,0,1,0,1,0,1
19.3,1.0,0,0,16,194.8,0.0,13.0,8,373.625,0.375,17,1.0,0,0,0,0.0,0.8,0.0,4,10.0,0,1,0,0,0,1,0,0,1,0
36.02,5.0,1,1,26,188.75,0.0,18.0,12,693.5,0.75,16,2.0,0,0,0,0.0,0.875,0.0,9,0.0,0,1,0,0,0,1,0,1,0,1
12.89,2.0,1,0,28,76.5,0.0,4.0,3,394.6666666666667,1.0,284,2.0,1,1,1,0.0,0.0,0.0,9,0.0,0,1,0,1,0,1,0,1,0,1
6.66,5.0,0,0,47,217.8181818181818,0.0,24.0,8,451.375,0.25,120,2.0,0,0,0,0.0,0.4545,0.0,9,0.0,0,1,1,0,0,1,0,0,0,1
9.8,5.0,0,0,21,235.30769230769232,7.407500000000001,30.0,11,722.0909090909091,0.2727272727272727,20,1.0,0,0,0,-6.78,0.6154,19.8373,4,0.0,1,1,1,1,1,0,0,0,1,0
12.01,4.0,1,0,28,241.0,0.0,19.0,8,256.875,0.875,131,2.0,0,0,0,0.0,1.1667,0.0,6,2.0,0,1,0,0,0,1,0,1,1,0
6.27,3.0,1,0,53,183.6,0.0,17.0,12,669.5833333333334,0.5833333333333334,32,2.0,0,0,0,0.0,1.0,0.0,9,9.0,0,1,0,0,0,1,0,1,0,1
8.07,1.0,1,0,33,0.0,0.0,1.0,2,119.5,0.5,93,2.0,0,0,1,0.0,0.0,0.0,9,0.0,0,0,1,0,0,1,0,1,0,1
5.63,2.0,1,1,36,314.0,0.0,5.0,2,255.0,1.0,306,1.0,0,1,1,0.0,1.0,0.0,6,0.0,0,1,0,0,0,1,0,1,0,1
129.82,3.0,1,0,46,120.8181818181818,12.48857142857143,32.0,7,421.57142857142856,0.7142857142857143,600,1.0,0,0,0,62.37,1.2727,67.3575,6,3.0,1,1,0,0,1,0,0,0,0,1
21.06,2.0,0,0,44,106.71428571428572,0.0,24.0,10,173.1,0.2,246,1.0,0,1,1,0.0,1.4286,0.0,4,0.0,0,1,1,0,0,1,0,1,1,0
6.56,1.0,1,0,45,93.9,0.0,15.0,4,558.5,0.25,52,1.0,0,0,1,0.0,0.3,0.0,4,0.0,0,1,0,0,0,1,1,0,1,0
14.05,1.0,1,0,22,224.0,0.0,4.0,2,268.5,1.0,17,2.0,0,0,0,0.0,0.5,0.0,6,25.0,0,1,0,0,0,1,0,1,1,0
50.64,2.0,1,0,34,85.6,0.0,19.0,7,219.42857142857144,0.8571428571428571,77,1.0,0,0,1,0.0,0.5,0.0,6,0.0,0,1,0,0,0,1,0,1,0,1
4.78,4.0,1,0,49,193.8,0.0,19.0,7,231.8571428571429,1.0,53,1.0,1,0,1,0.0,1.6,0.0,6,0.0,0,1,0,0,0,1,0,0,0,1
53.54,2.0,1,1,17,146.72727272727272,8.046363636363639,32.0,6,207.5,0.6666666666666666,64,2.0,0,0,1,-65.5,0.9091,56.155,9,0.0,1,1,0,0,1,0,0,1,0,1
13.48,1.0,1,1,31,126.66666666666669,8.68,5.0,2,97.0,1.0,469,1.0,0,0,0,0.0,0.3333,23.3903,6,10.0,1,1,1,0,1,0,0,1,0,1
13.22,2.0,1,0,57,98.75,0.0,20.0,6,428.1666666666667,0.8333333333333334,388,1.0,0,0,0,0.0,2.0,0.0,4,8.0,0,1,0,1,0,1,0,1,1,0
5.74,3.0,1,0,50,101.07692307692308,9.0675,43.0,5,230.6,1.0,80,2.0,1,0,0,-35.46,1.3846,0.0,9,3.0,1,1,1,0,1,0,0,1,0,1
5.26,3.0,1,0,24,192.0,0.0,17.0,6,351.8333333333333,0.6666666666666666,60,1.0,0,0,0,0.0,0.8571,0.0,4,3.0,0,1,1,0,0,1,0,0,1,0
8.75,5.0,1,0,27,144.64285714285714,10.031111111111109,27.0,13,276.84615384615387,0.6923076923076923,33,2.0,0,0,0,200.0,0.2857,45.6527,9,0.0,1,1,1,1,1,0,0,0,0,1
11.86,3.0,0,0,34,119.22222222222224,10.07125,23.0,6,349.6666666666667,0.3333333333333333,361,2.0,0,0,0,200.0,0.6667,76.8907,9,9.0,1,1,0,0,1,0,0,1,0,1
19.88,5.0,0,0,54,149.0,0.0,25.0,12,748.4166666666666,0.4166666666666667,1,2.0,0,0,0,0.0,0.2857,0.0,9,0.0,0,1,0,0,0,1,1,0,0,1
18.06,3.0,0,0,38,198.9,0.0,21.0,12,377.6666666666667,0.4166666666666667,1,1.0,0,0,0,0.0,0.5,0.0,4,12.0,0,1,1,0,0,1,0,0,1,0
13.23,2.0,0,0,18,315.0,0.0,2.0,3,147.33333333333334,0.3333333333333333,12,1.0,0,0,0,0.0,0.0,0.0,6,28.0,0,1,0,1,0,1,0,1,0,1
17.700000000000003,1.0,1,1,36,154.66666666666666,11.9725,9.0,1,145.0,1.0,422,1.0,0,0,0,-25.69,0.6667,105.6883,4,25.0,1,1,1,0,1,0,0,1,1,0
16.55,1.0,1,0,55,140.14285714285714,13.491818181818182,35.0,5,370.8,1.0,159,1.0,0,0,0,200.0,0.7143,77.4576,2,15.0,1,1,1,0,1,0,0,1,0,0
94.55,1.0,1,1,39,199.69230769230768,7.758333333333332,32.0,5,755.4,0.6,125,1.0,0,0,1,-20.68,1.0,18.3618,4,0.0,1,1,1,0,1,0,0,1,1,0
22.72,2.0,1,0,25,125.0,0.0,2.0,3,205.0,0.6666666666666666,368,1.0,0,1,1,0.0,1.0,0.0,4,0.0,0,1,1,1,0,1,0,1,1,0
6.2,4.0,1,0,23,239.8,0.0,19.0,6,335.0,0.6666666666666666,12,2.0,0,0,0,0.0,0.5,0.0,9,2.0,0,1,1,0,0,1,1,0,0,1
45.04,1.0,0,0,49,60.0,0.0,4.0,1,108.0,0.0,683,0.0,0,0,0,0.0,1.0,0.0,1,40.0,0,1,1,0,0,1,1,0,0,0
15.33,4.0,1,0,25,123.47058823529412,17.10111111111111,32.0,12,504.9166666666667,0.75,53,1.0,0,0,0,200.0,0.3529,75.0852,6,2.0,1,1,0,0,1,0,0,1,0,1
17.700000000000003,2.0,1,0,54,132.16666666666666,0.0,18.0,11,336.0,0.8181818181818182,92,2.0,0,0,0,0.0,1.5,0.0,9,12.0,0,1,0,0,0,1,0,1,0,1
98.96,4.0,0,0,29,0.0,21.95833333333333,56.0,7,181.42857142857144,0.4285714285714285,130,1.0,0,0,0,32.87,0.0,100.0,6,4.0,1,0,0,0,0,0,0,1,0,1
9.26,1.0,0,0,46,394.4,0.0,10.0,3,603.0,0.6666666666666666,462,2.0,0,0,0,0.0,0.6,0.0,9,10.0,0,1,0,0,0,1,0,1,0,1
70.12,1.0,1,0,28,193.0,0.0,26.0,12,387.5833333333333,0.8333333333333334,54,1.0,0,0,0,0.0,1.0,0.0,6,15.0,0,1,1,0,0,1,0,1,0,1
20.72,2.0,1,0,39,141.5,0.0,3.0,1,483.0,1.0,426,1.0,0,0,0,0.0,0.0,0.0,2,16.0,0,1,1,1,0,1,0,1,0,0
22.43,4.0,0,0,42,270.1428571428572,0.0,22.0,7,127.42857142857144,0.2857142857142857,52,2.0,0,0,0,0.0,1.0,0.0,9,0.0,0,1,0,0,0,1,0,1,0,1
